,Prediction,Actual
8072,Non-Fatal Injury,Non-Fatal Injury
2452,Non-Fatal Injury,Non-Fatal Injury
1761,Non-Fatal Injury,Non-Fatal Injury
6999,Non-Fatal Injury,Fatal
13397,Non-Fatal Injury,Non-Fatal Injury
11315,Non-Fatal Injury,Non-Fatal Injury
15541,Non-Fatal Injury,Non-Fatal Injury
15676,Non-Fatal Injury,Non-Fatal Injury
6915,Non-Fatal Injury,Non-Fatal Injury
12186,Non-Fatal Injury,Non-Fatal Injury
7951,Non-Fatal Injury,Non-Fatal Injury
15144,Non-Fatal Injury,Non-Fatal Injury
2264,Non-Fatal Injury,Non-Fatal Injury
10442,Non-Fatal Injury,Non-Fatal Injury
11300,Non-Fatal Injury,Fatal
7767,Non-Fatal Injury,Non-Fatal Injury
15117,Non-Fatal Injury,Fatal
14009,Non-Fatal Injury,Non-Fatal Injury
1140,Non-Fatal Injury,Non-Fatal Injury
1907,Non-Fatal Injury,Non-Fatal Injury
14610,Non-Fatal Injury,Non-Fatal Injury
2996,Non-Fatal Injury,Non-Fatal Injury
14606,Non-Fatal Injury,Non-Fatal Injury
10778,Non-Fatal Injury,Non-Fatal Injury
10023,Non-Fatal Injury,Non-Fatal Injury
11991,Non-Fatal Injury,Fatal
4216,Non-Fatal Injury,Non-Fatal Injury
11056,Non-Fatal Injury,Non-Fatal Injury
8097,Fatal,Fatal
12950,Non-Fatal Injury,Non-Fatal Injury
10721,Non-Fatal Injury,Non-Fatal Injury
15272,Non-Fatal Injury,Non-Fatal Injury
11199,Non-Fatal Injury,Non-Fatal Injury
12363,Non-Fatal Injury,Non-Fatal Injury
4543,Non-Fatal Injury,Non-Fatal Injury
6391,Non-Fatal Injury,Non-Fatal Injury
12877,Non-Fatal Injury,Non-Fatal Injury
13868,Non-Fatal Injury,Non-Fatal Injury
4133,Non-Fatal Injury,Fatal
11470,Non-Fatal Injury,Non-Fatal Injury
12155,Non-Fatal Injury,Non-Fatal Injury
13467,Non-Fatal Injury,Non-Fatal Injury
13611,Non-Fatal Injury,Non-Fatal Injury
13942,Non-Fatal Injury,Non-Fatal Injury
906,Non-Fatal Injury,Non-Fatal Injury
15545,Non-Fatal Injury,Non-Fatal Injury
3372,Non-Fatal Injury,Non-Fatal Injury
4610,Non-Fatal Injury,Non-Fatal Injury
2937,Non-Fatal Injury,Non-Fatal Injury
11599,Non-Fatal Injury,Fatal
9966,Non-Fatal Injury,Non-Fatal Injury
4517,Non-Fatal Injury,Non-Fatal Injury
899,Non-Fatal Injury,Non-Fatal Injury
12756,Non-Fatal Injury,Non-Fatal Injury
2519,Non-Fatal Injury,Non-Fatal Injury
10971,Non-Fatal Injury,Non-Fatal Injury
423,Non-Fatal Injury,Non-Fatal Injury
9982,Non-Fatal Injury,Non-Fatal Injury
1332,Non-Fatal Injury,Non-Fatal Injury
852,Non-Fatal Injury,Non-Fatal Injury
5556,Non-Fatal Injury,Non-Fatal Injury
6414,Non-Fatal Injury,Non-Fatal Injury
1030,Non-Fatal Injury,Non-Fatal Injury
14872,Non-Fatal Injury,Non-Fatal Injury
15104,Non-Fatal Injury,Non-Fatal Injury
16089,Non-Fatal Injury,Non-Fatal Injury
5912,Non-Fatal Injury,Non-Fatal Injury
5760,Non-Fatal Injury,Non-Fatal Injury
448,Non-Fatal Injury,Non-Fatal Injury
6927,Non-Fatal Injury,Non-Fatal Injury
7922,Non-Fatal Injury,Non-Fatal Injury
15095,Non-Fatal Injury,Fatal
11737,Non-Fatal Injury,Non-Fatal Injury
12893,Non-Fatal Injury,Non-Fatal Injury
12426,Non-Fatal Injury,Fatal
14282,Non-Fatal Injury,Non-Fatal Injury
854,Non-Fatal Injury,Non-Fatal Injury
6620,Non-Fatal Injury,Non-Fatal Injury
5202,Non-Fatal Injury,Non-Fatal Injury
3639,Non-Fatal Injury,Non-Fatal Injury
14697,Non-Fatal Injury,Non-Fatal Injury
14345,Non-Fatal Injury,Non-Fatal Injury
13206,Non-Fatal Injury,Non-Fatal Injury
664,Non-Fatal Injury,Non-Fatal Injury
9784,Non-Fatal Injury,Non-Fatal Injury
9746,Non-Fatal Injury,Fatal
9779,Non-Fatal Injury,Non-Fatal Injury
9422,Non-Fatal Injury,Non-Fatal Injury
9377,Non-Fatal Injury,Fatal
13421,Non-Fatal Injury,Non-Fatal Injury
1459,Non-Fatal Injury,Non-Fatal Injury
10860,Non-Fatal Injury,Non-Fatal Injury
11305,Non-Fatal Injury,Non-Fatal Injury
6138,Non-Fatal Injury,Non-Fatal Injury
6349,Non-Fatal Injury,Non-Fatal Injury
2210,Non-Fatal Injury,Non-Fatal Injury
5262,Non-Fatal Injury,Non-Fatal Injury
11501,Non-Fatal Injury,Non-Fatal Injury
10610,Non-Fatal Injury,Non-Fatal Injury
4107,Non-Fatal Injury,Non-Fatal Injury
6496,Non-Fatal Injury,Non-Fatal Injury
12082,Non-Fatal Injury,Non-Fatal Injury
10827,Non-Fatal Injury,Non-Fatal Injury
9093,Non-Fatal Injury,Non-Fatal Injury
7844,Non-Fatal Injury,Non-Fatal Injury
5473,Non-Fatal Injury,Non-Fatal Injury
2910,Non-Fatal Injury,Non-Fatal Injury
5283,Non-Fatal Injury,Non-Fatal Injury
4130,Non-Fatal Injury,Non-Fatal Injury
13073,Non-Fatal Injury,Non-Fatal Injury
8773,Non-Fatal Injury,Non-Fatal Injury
10384,Non-Fatal Injury,Non-Fatal Injury
14867,Non-Fatal Injury,Non-Fatal Injury
16076,Non-Fatal Injury,Non-Fatal Injury
1077,Non-Fatal Injury,Non-Fatal Injury
4413,Non-Fatal Injury,Non-Fatal Injury
8373,Fatal,Non-Fatal Injury
13776,Non-Fatal Injury,Non-Fatal Injury
11835,Non-Fatal Injury,Non-Fatal Injury
11403,Non-Fatal Injury,Non-Fatal Injury
10857,Non-Fatal Injury,Non-Fatal Injury
2206,Non-Fatal Injury,Non-Fatal Injury
348,Non-Fatal Injury,Non-Fatal Injury
14944,Fatal,Fatal
15450,Non-Fatal Injury,Non-Fatal Injury
11462,Non-Fatal Injury,Non-Fatal Injury
11283,Non-Fatal Injury,Non-Fatal Injury
14563,Non-Fatal Injury,Non-Fatal Injury
12516,Non-Fatal Injury,Non-Fatal Injury
5218,Non-Fatal Injury,Non-Fatal Injury
15397,Non-Fatal Injury,Fatal
3099,Non-Fatal Injury,Non-Fatal Injury
6112,Fatal,Non-Fatal Injury
2802,Non-Fatal Injury,Non-Fatal Injury
8937,Non-Fatal Injury,Non-Fatal Injury
15194,Non-Fatal Injury,Non-Fatal Injury
7956,Non-Fatal Injury,Non-Fatal Injury
6270,Non-Fatal Injury,Non-Fatal Injury
9671,Non-Fatal Injury,Non-Fatal Injury
4511,Non-Fatal Injury,Non-Fatal Injury
9405,Non-Fatal Injury,Non-Fatal Injury
10131,Non-Fatal Injury,Non-Fatal Injury
4770,Non-Fatal Injury,Non-Fatal Injury
13798,Non-Fatal Injury,Non-Fatal Injury
490,Non-Fatal Injury,Non-Fatal Injury
7039,Non-Fatal Injury,Non-Fatal Injury
4490,Non-Fatal Injury,Non-Fatal Injury
1321,Non-Fatal Injury,Non-Fatal Injury
14277,Non-Fatal Injury,Non-Fatal Injury
7332,Non-Fatal Injury,Non-Fatal Injury
1177,Non-Fatal Injury,Non-Fatal Injury
6447,Non-Fatal Injury,Non-Fatal Injury
9875,Non-Fatal Injury,Fatal
246,Non-Fatal Injury,Non-Fatal Injury
14251,Non-Fatal Injury,Non-Fatal Injury
5488,Non-Fatal Injury,Non-Fatal Injury
5111,Non-Fatal Injury,Non-Fatal Injury
1011,Non-Fatal Injury,Non-Fatal Injury
16083,Non-Fatal Injury,Non-Fatal Injury
6527,Non-Fatal Injury,Non-Fatal Injury
6582,Non-Fatal Injury,Non-Fatal Injury
7671,Non-Fatal Injury,Non-Fatal Injury
6439,Non-Fatal Injury,Non-Fatal Injury
15923,Non-Fatal Injury,Non-Fatal Injury
7916,Non-Fatal Injury,Non-Fatal Injury
3249,Non-Fatal Injury,Non-Fatal Injury
9236,Non-Fatal Injury,Non-Fatal Injury
6513,Non-Fatal Injury,Non-Fatal Injury
6725,Non-Fatal Injury,Non-Fatal Injury
2812,Non-Fatal Injury,Fatal
3095,Non-Fatal Injury,Non-Fatal Injury
11422,Non-Fatal Injury,Fatal
4702,Non-Fatal Injury,Non-Fatal Injury
862,Non-Fatal Injury,Non-Fatal Injury
5408,Non-Fatal Injury,Non-Fatal Injury
8311,Non-Fatal Injury,Non-Fatal Injury
7214,Non-Fatal Injury,Non-Fatal Injury
13585,Non-Fatal Injury,Fatal
13526,Non-Fatal Injury,Fatal
8679,Non-Fatal Injury,Non-Fatal Injury
7465,Non-Fatal Injury,Non-Fatal Injury
14835,Non-Fatal Injury,Non-Fatal Injury
11782,Non-Fatal Injury,Non-Fatal Injury
7504,Non-Fatal Injury,Non-Fatal Injury
254,Non-Fatal Injury,Non-Fatal Injury
10125,Non-Fatal Injury,Non-Fatal Injury
1828,Non-Fatal Injury,Non-Fatal Injury
8605,Non-Fatal Injury,Non-Fatal Injury
5653,Non-Fatal Injury,Fatal
10920,Non-Fatal Injury,Non-Fatal Injury
2463,Non-Fatal Injury,Non-Fatal Injury
7223,Non-Fatal Injury,Non-Fatal Injury
4188,Non-Fatal Injury,Non-Fatal Injury
2736,Non-Fatal Injury,Non-Fatal Injury
3010,Non-Fatal Injury,Non-Fatal Injury
7118,Non-Fatal Injury,Non-Fatal Injury
3917,Non-Fatal Injury,Non-Fatal Injury
15785,Non-Fatal Injury,Non-Fatal Injury
3342,Non-Fatal Injury,Non-Fatal Injury
14745,Non-Fatal Injury,Non-Fatal Injury
1574,Non-Fatal Injury,Non-Fatal Injury
11121,Non-Fatal Injury,Fatal
201,Non-Fatal Injury,Non-Fatal Injury
2429,Non-Fatal Injury,Non-Fatal Injury
8781,Non-Fatal Injury,Non-Fatal Injury
14566,Non-Fatal Injury,Non-Fatal Injury
2437,Non-Fatal Injury,Non-Fatal Injury
6246,Non-Fatal Injury,Non-Fatal Injury
10407,Non-Fatal Injury,Non-Fatal Injury
3913,Non-Fatal Injury,Non-Fatal Injury
1466,Fatal,Non-Fatal Injury
1206,Non-Fatal Injury,Non-Fatal Injury
9783,Non-Fatal Injury,Non-Fatal Injury
2245,Non-Fatal Injury,Non-Fatal Injury
12021,Non-Fatal Injury,Non-Fatal Injury
1544,Non-Fatal Injury,Non-Fatal Injury
2625,Non-Fatal Injury,Non-Fatal Injury
1720,Non-Fatal Injury,Non-Fatal Injury
11964,Non-Fatal Injury,Fatal
659,Non-Fatal Injury,Non-Fatal Injury
1295,Non-Fatal Injury,Non-Fatal Injury
1533,Non-Fatal Injury,Non-Fatal Injury
11827,Non-Fatal Injury,Non-Fatal Injury
5182,Non-Fatal Injury,Non-Fatal Injury
9648,Non-Fatal Injury,Non-Fatal Injury
2647,Non-Fatal Injury,Non-Fatal Injury
2356,Fatal,Non-Fatal Injury
15065,Non-Fatal Injury,Non-Fatal Injury
12983,Non-Fatal Injury,Non-Fatal Injury
13820,Non-Fatal Injury,Non-Fatal Injury
13832,Non-Fatal Injury,Non-Fatal Injury
14119,Non-Fatal Injury,Non-Fatal Injury
13225,Non-Fatal Injury,Non-Fatal Injury
5569,Non-Fatal Injury,Non-Fatal Injury
8329,Non-Fatal Injury,Non-Fatal Injury
15388,Non-Fatal Injury,Non-Fatal Injury
2603,Non-Fatal Injury,Fatal
14416,Non-Fatal Injury,Non-Fatal Injury
13124,Non-Fatal Injury,Non-Fatal Injury
9270,Non-Fatal Injury,Non-Fatal Injury
13858,Non-Fatal Injury,Fatal
871,Non-Fatal Injury,Non-Fatal Injury
806,Non-Fatal Injury,Fatal
635,Non-Fatal Injury,Non-Fatal Injury
11924,Non-Fatal Injury,Fatal
5918,Non-Fatal Injury,Non-Fatal Injury
11415,Non-Fatal Injury,Non-Fatal Injury
13706,Non-Fatal Injury,Non-Fatal Injury
15590,Non-Fatal Injury,Non-Fatal Injury
5335,Non-Fatal Injury,Non-Fatal Injury
249,Non-Fatal Injury,Non-Fatal Injury
5529,Non-Fatal Injury,Fatal
6551,Non-Fatal Injury,Non-Fatal Injury
13142,Non-Fatal Injury,Non-Fatal Injury
9503,Non-Fatal Injury,Non-Fatal Injury
13678,Non-Fatal Injury,Non-Fatal Injury
11184,Non-Fatal Injury,Non-Fatal Injury
15139,Non-Fatal Injury,Fatal
4286,Non-Fatal Injury,Non-Fatal Injury
10326,Non-Fatal Injury,Non-Fatal Injury
4737,Non-Fatal Injury,Non-Fatal Injury
13352,Non-Fatal Injury,Fatal
4108,Non-Fatal Injury,Non-Fatal Injury
11891,Non-Fatal Injury,Non-Fatal Injury
332,Non-Fatal Injury,Non-Fatal Injury
1084,Non-Fatal Injury,Non-Fatal Injury
9625,Non-Fatal Injury,Non-Fatal Injury
12898,Non-Fatal Injury,Non-Fatal Injury
2359,Non-Fatal Injury,Non-Fatal Injury
3247,Non-Fatal Injury,Non-Fatal Injury
4952,Non-Fatal Injury,Non-Fatal Injury
10528,Non-Fatal Injury,Non-Fatal Injury
8928,Non-Fatal Injury,Non-Fatal Injury
5728,Non-Fatal Injury,Non-Fatal Injury
1911,Non-Fatal Injury,Non-Fatal Injury
4369,Non-Fatal Injury,Non-Fatal Injury
5150,Non-Fatal Injury,Non-Fatal Injury
9989,Non-Fatal Injury,Non-Fatal Injury
7409,Non-Fatal Injury,Non-Fatal Injury
14840,Non-Fatal Injury,Non-Fatal Injury
14710,Non-Fatal Injury,Non-Fatal Injury
13103,Non-Fatal Injury,Non-Fatal Injury
8906,Non-Fatal Injury,Non-Fatal Injury
1153,Non-Fatal Injury,Non-Fatal Injury
6023,Non-Fatal Injury,Non-Fatal Injury
7189,Non-Fatal Injury,Non-Fatal Injury
15143,Non-Fatal Injury,Non-Fatal Injury
14874,Non-Fatal Injury,Non-Fatal Injury
1073,Non-Fatal Injury,Non-Fatal Injury
15666,Non-Fatal Injury,Non-Fatal Injury
6001,Non-Fatal Injury,Non-Fatal Injury
11145,Non-Fatal Injury,Non-Fatal Injury
10981,Non-Fatal Injury,Fatal
4803,Fatal,Non-Fatal Injury
10460,Non-Fatal Injury,Non-Fatal Injury
11626,Non-Fatal Injury,Non-Fatal Injury
12396,Non-Fatal Injury,Non-Fatal Injury
6202,Non-Fatal Injury,Non-Fatal Injury
7931,Non-Fatal Injury,Non-Fatal Injury
2611,Non-Fatal Injury,Non-Fatal Injury
4173,Non-Fatal Injury,Non-Fatal Injury
11694,Non-Fatal Injury,Non-Fatal Injury
6678,Non-Fatal Injury,Non-Fatal Injury
6066,Non-Fatal Injury,Non-Fatal Injury
9804,Non-Fatal Injury,Non-Fatal Injury
10127,Non-Fatal Injury,Non-Fatal Injury
12072,Non-Fatal Injury,Non-Fatal Injury
5868,Non-Fatal Injury,Non-Fatal Injury
14220,Non-Fatal Injury,Non-Fatal Injury
9532,Non-Fatal Injury,Non-Fatal Injury
15426,Non-Fatal Injury,Non-Fatal Injury
12328,Non-Fatal Injury,Non-Fatal Injury
17,Non-Fatal Injury,Non-Fatal Injury
649,Non-Fatal Injury,Fatal
14534,Non-Fatal Injury,Non-Fatal Injury
8693,Non-Fatal Injury,Non-Fatal Injury
2539,Non-Fatal Injury,Non-Fatal Injury
11450,Non-Fatal Injury,Non-Fatal Injury
7873,Non-Fatal Injury,Non-Fatal Injury
12985,Non-Fatal Injury,Non-Fatal Injury
9242,Non-Fatal Injury,Non-Fatal Injury
12623,Non-Fatal Injury,Non-Fatal Injury
9213,Non-Fatal Injury,Non-Fatal Injury
12715,Non-Fatal Injury,Non-Fatal Injury
1480,Non-Fatal Injury,Non-Fatal Injury
2030,Non-Fatal Injury,Non-Fatal Injury
4013,Non-Fatal Injury,Non-Fatal Injury
3039,Non-Fatal Injury,Non-Fatal Injury
11249,Non-Fatal Injury,Non-Fatal Injury
8457,Non-Fatal Injury,Non-Fatal Injury
2598,Non-Fatal Injury,Fatal
70,Non-Fatal Injury,Fatal
4575,Non-Fatal Injury,Non-Fatal Injury
8746,Non-Fatal Injury,Non-Fatal Injury
13567,Non-Fatal Injury,Non-Fatal Injury
14197,Non-Fatal Injury,Fatal
15265,Non-Fatal Injury,Non-Fatal Injury
4528,Non-Fatal Injury,Non-Fatal Injury
8260,Non-Fatal Injury,Non-Fatal Injury
221,Non-Fatal Injury,Non-Fatal Injury
5166,Fatal,Fatal
12647,Non-Fatal Injury,Non-Fatal Injury
5950,Non-Fatal Injury,Non-Fatal Injury
9738,Non-Fatal Injury,Non-Fatal Injury
5544,Non-Fatal Injury,Non-Fatal Injury
7742,Non-Fatal Injury,Non-Fatal Injury
5313,Non-Fatal Injury,Non-Fatal Injury
4881,Non-Fatal Injury,Non-Fatal Injury
555,Non-Fatal Injury,Non-Fatal Injury
1161,Non-Fatal Injury,Non-Fatal Injury
14876,Non-Fatal Injury,Non-Fatal Injury
13038,Non-Fatal Injury,Non-Fatal Injury
4316,Non-Fatal Injury,Non-Fatal Injury
8034,Non-Fatal Injury,Non-Fatal Injury
8834,Non-Fatal Injury,Non-Fatal Injury
883,Non-Fatal Injury,Non-Fatal Injury
11223,Non-Fatal Injury,Non-Fatal Injury
12564,Non-Fatal Injury,Non-Fatal Injury
1407,Non-Fatal Injury,Non-Fatal Injury
4302,Non-Fatal Injury,Non-Fatal Injury
11115,Non-Fatal Injury,Non-Fatal Injury
7596,Non-Fatal Injury,Fatal
12501,Non-Fatal Injury,Non-Fatal Injury
5181,Non-Fatal Injury,Fatal
14594,Non-Fatal Injury,Non-Fatal Injury
3616,Non-Fatal Injury,Non-Fatal Injury
13850,Non-Fatal Injury,Non-Fatal Injury
1305,Non-Fatal Injury,Non-Fatal Injury
2899,Non-Fatal Injury,Non-Fatal Injury
6433,Non-Fatal Injury,Non-Fatal Injury
16086,Non-Fatal Injury,Non-Fatal Injury
6549,Non-Fatal Injury,Fatal
15368,Non-Fatal Injury,Non-Fatal Injury
10067,Non-Fatal Injury,Non-Fatal Injury
13165,Non-Fatal Injury,Fatal
13827,Non-Fatal Injury,Non-Fatal Injury
5748,Non-Fatal Injury,Non-Fatal Injury
2069,Non-Fatal Injury,Non-Fatal Injury
6793,Non-Fatal Injury,Non-Fatal Injury
13773,Non-Fatal Injury,Non-Fatal Injury
11544,Non-Fatal Injury,Non-Fatal Injury
1454,Non-Fatal Injury,Non-Fatal Injury
13813,Non-Fatal Injury,Non-Fatal Injury
7380,Non-Fatal Injury,Non-Fatal Injury
13292,Non-Fatal Injury,Non-Fatal Injury
10266,Non-Fatal Injury,Non-Fatal Injury
7866,Non-Fatal Injury,Non-Fatal Injury
5039,Non-Fatal Injury,Non-Fatal Injury
5496,Non-Fatal Injury,Non-Fatal Injury
9187,Non-Fatal Injury,Non-Fatal Injury
1977,Non-Fatal Injury,Non-Fatal Injury
13696,Non-Fatal Injury,Non-Fatal Injury
4762,Non-Fatal Injury,Non-Fatal Injury
4579,Non-Fatal Injury,Non-Fatal Injury
1840,Non-Fatal Injury,Non-Fatal Injury
3111,Non-Fatal Injury,Non-Fatal Injury
13093,Non-Fatal Injury,Non-Fatal Injury
9889,Non-Fatal Injury,Non-Fatal Injury
5878,Non-Fatal Injury,Non-Fatal Injury
3841,Non-Fatal Injury,Non-Fatal Injury
4761,Non-Fatal Injury,Non-Fatal Injury
14060,Non-Fatal Injury,Non-Fatal Injury
3290,Non-Fatal Injury,Fatal
10886,Non-Fatal Injury,Non-Fatal Injury
12288,Fatal,Fatal
11648,Non-Fatal Injury,Non-Fatal Injury
8096,Non-Fatal Injury,Non-Fatal Injury
13473,Non-Fatal Injury,Non-Fatal Injury
7870,Non-Fatal Injury,Non-Fatal Injury
12124,Non-Fatal Injury,Non-Fatal Injury
357,Non-Fatal Injury,Non-Fatal Injury
4856,Non-Fatal Injury,Non-Fatal Injury
6013,Non-Fatal Injury,Fatal
8363,Non-Fatal Injury,Fatal
3854,Non-Fatal Injury,Non-Fatal Injury
4035,Non-Fatal Injury,Non-Fatal Injury
12904,Non-Fatal Injury,Non-Fatal Injury
2541,Non-Fatal Injury,Non-Fatal Injury
10366,Non-Fatal Injury,Fatal
5696,Non-Fatal Injury,Non-Fatal Injury
10129,Non-Fatal Injury,Non-Fatal Injury
9984,Non-Fatal Injury,Non-Fatal Injury
11708,Non-Fatal Injury,Fatal
7608,Non-Fatal Injury,Non-Fatal Injury
9643,Non-Fatal Injury,Non-Fatal Injury
986,Non-Fatal Injury,Non-Fatal Injury
14581,Non-Fatal Injury,Fatal
15907,Non-Fatal Injury,Non-Fatal Injury
14973,Non-Fatal Injury,Non-Fatal Injury
3322,Non-Fatal Injury,Non-Fatal Injury
2087,Non-Fatal Injury,Fatal
2255,Non-Fatal Injury,Non-Fatal Injury
11714,Non-Fatal Injury,Non-Fatal Injury
8161,Non-Fatal Injury,Non-Fatal Injury
13085,Non-Fatal Injury,Non-Fatal Injury
13741,Non-Fatal Injury,Fatal
7473,Non-Fatal Injury,Non-Fatal Injury
10057,Non-Fatal Injury,Non-Fatal Injury
6341,Non-Fatal Injury,Non-Fatal Injury
2731,Non-Fatal Injury,Non-Fatal Injury
12807,Non-Fatal Injury,Non-Fatal Injury
13489,Non-Fatal Injury,Non-Fatal Injury
13989,Non-Fatal Injury,Fatal
6910,Non-Fatal Injury,Non-Fatal Injury
5330,Non-Fatal Injury,Non-Fatal Injury
6843,Non-Fatal Injury,Non-Fatal Injury
5985,Non-Fatal Injury,Non-Fatal Injury
8720,Non-Fatal Injury,Non-Fatal Injury
9770,Non-Fatal Injury,Non-Fatal Injury
3177,Non-Fatal Injury,Non-Fatal Injury
7727,Non-Fatal Injury,Non-Fatal Injury
7700,Non-Fatal Injury,Non-Fatal Injury
9417,Non-Fatal Injury,Non-Fatal Injury
10434,Non-Fatal Injury,Non-Fatal Injury
10680,Non-Fatal Injury,Non-Fatal Injury
12002,Non-Fatal Injury,Non-Fatal Injury
4744,Non-Fatal Injury,Non-Fatal Injury
5846,Non-Fatal Injury,Non-Fatal Injury
7008,Non-Fatal Injury,Non-Fatal Injury
14749,Non-Fatal Injury,Non-Fatal Injury
1777,Non-Fatal Injury,Non-Fatal Injury
3329,Non-Fatal Injury,Non-Fatal Injury
15029,Non-Fatal Injury,Fatal
14812,Non-Fatal Injury,Non-Fatal Injury
12683,Non-Fatal Injury,Fatal
15848,Non-Fatal Injury,Fatal
6608,Non-Fatal Injury,Non-Fatal Injury
11047,Non-Fatal Injury,Non-Fatal Injury
2227,Non-Fatal Injury,Non-Fatal Injury
4535,Non-Fatal Injury,Non-Fatal Injury
12541,Non-Fatal Injury,Non-Fatal Injury
8815,Non-Fatal Injury,Non-Fatal Injury
9046,Non-Fatal Injury,Non-Fatal Injury
3532,Non-Fatal Injury,Non-Fatal Injury
7466,Non-Fatal Injury,Non-Fatal Injury
12287,Non-Fatal Injury,Non-Fatal Injury
557,Non-Fatal Injury,Non-Fatal Injury
442,Non-Fatal Injury,Non-Fatal Injury
3911,Non-Fatal Injury,Non-Fatal Injury
15587,Non-Fatal Injury,Non-Fatal Injury
3192,Non-Fatal Injury,Non-Fatal Injury
7233,Non-Fatal Injury,Non-Fatal Injury
3804,Non-Fatal Injury,Non-Fatal Injury
9445,Non-Fatal Injury,Non-Fatal Injury
5903,Non-Fatal Injury,Non-Fatal Injury
5938,Non-Fatal Injury,Non-Fatal Injury
12119,Non-Fatal Injury,Non-Fatal Injury
10276,Non-Fatal Injury,Fatal
6775,Non-Fatal Injury,Non-Fatal Injury
2785,Non-Fatal Injury,Non-Fatal Injury
5255,Non-Fatal Injury,Fatal
14160,Non-Fatal Injury,Fatal
14506,Non-Fatal Injury,Fatal
8109,Non-Fatal Injury,Non-Fatal Injury
10020,Non-Fatal Injury,Non-Fatal Injury
12573,Non-Fatal Injury,Fatal
14188,Non-Fatal Injury,Fatal
1851,Non-Fatal Injury,Non-Fatal Injury
4530,Non-Fatal Injury,Non-Fatal Injury
14255,Non-Fatal Injury,Non-Fatal Injury
6354,Non-Fatal Injury,Non-Fatal Injury
10884,Non-Fatal Injury,Non-Fatal Injury
4679,Non-Fatal Injury,Non-Fatal Injury
11789,Non-Fatal Injury,Fatal
3291,Non-Fatal Injury,Non-Fatal Injury
5014,Non-Fatal Injury,Non-Fatal Injury
15374,Fatal,Fatal
14858,Non-Fatal Injury,Non-Fatal Injury
11812,Non-Fatal Injury,Fatal
9551,Non-Fatal Injury,Non-Fatal Injury
4297,Non-Fatal Injury,Non-Fatal Injury
5669,Non-Fatal Injury,Non-Fatal Injury
16069,Non-Fatal Injury,Non-Fatal Injury
12443,Non-Fatal Injury,Non-Fatal Injury
7912,Non-Fatal Injury,Fatal
13396,Non-Fatal Injury,Non-Fatal Injury
10489,Non-Fatal Injury,Non-Fatal Injury
14637,Non-Fatal Injury,Non-Fatal Injury
12523,Non-Fatal Injury,Non-Fatal Injury
7970,Non-Fatal Injury,Non-Fatal Injury
10838,Non-Fatal Injury,Non-Fatal Injury
4685,Non-Fatal Injury,Non-Fatal Injury
6258,Non-Fatal Injury,Non-Fatal Injury
11201,Non-Fatal Injury,Fatal
1428,Non-Fatal Injury,Non-Fatal Injury
717,Non-Fatal Injury,Non-Fatal Injury
8011,Fatal,Fatal
13812,Non-Fatal Injury,Non-Fatal Injury
12500,Non-Fatal Injury,Non-Fatal Injury
10543,Non-Fatal Injury,Fatal
6344,Non-Fatal Injury,Non-Fatal Injury
5818,Non-Fatal Injury,Non-Fatal Injury
278,Non-Fatal Injury,Non-Fatal Injury
4963,Non-Fatal Injury,Fatal
2919,Non-Fatal Injury,Non-Fatal Injury
13323,Fatal,Non-Fatal Injury
11799,Non-Fatal Injury,Non-Fatal Injury
1198,Non-Fatal Injury,Non-Fatal Injury
10134,Non-Fatal Injury,Non-Fatal Injury
537,Non-Fatal Injury,Fatal
8782,Non-Fatal Injury,Non-Fatal Injury
8075,Non-Fatal Injury,Non-Fatal Injury
10040,Non-Fatal Injury,Non-Fatal Injury
8806,Non-Fatal Injury,Non-Fatal Injury
4167,Non-Fatal Injury,Non-Fatal Injury
11459,Non-Fatal Injury,Non-Fatal Injury
6790,Non-Fatal Injury,Non-Fatal Injury
11638,Non-Fatal Injury,Non-Fatal Injury
10138,Non-Fatal Injury,Non-Fatal Injury
13254,Non-Fatal Injury,Non-Fatal Injury
13825,Non-Fatal Injury,Non-Fatal Injury
13794,Non-Fatal Injury,Non-Fatal Injury
11811,Non-Fatal Injury,Fatal
11384,Non-Fatal Injury,Non-Fatal Injury
4382,Non-Fatal Injury,Non-Fatal Injury
8486,Non-Fatal Injury,Non-Fatal Injury
15277,Non-Fatal Injury,Non-Fatal Injury
1250,Non-Fatal Injury,Non-Fatal Injury
3765,Non-Fatal Injury,Non-Fatal Injury
1325,Non-Fatal Injury,Non-Fatal Injury
2028,Non-Fatal Injury,Non-Fatal Injury
11705,Non-Fatal Injury,Fatal
14312,Fatal,Fatal
4607,Non-Fatal Injury,Fatal
13715,Non-Fatal Injury,Non-Fatal Injury
2303,Non-Fatal Injury,Non-Fatal Injury
3119,Non-Fatal Injury,Fatal
11123,Non-Fatal Injury,Fatal
7833,Non-Fatal Injury,Non-Fatal Injury
1608,Non-Fatal Injury,Non-Fatal Injury
6018,Non-Fatal Injury,Fatal
9806,Non-Fatal Injury,Non-Fatal Injury
1179,Fatal,Fatal
1621,Non-Fatal Injury,Non-Fatal Injury
10353,Non-Fatal Injury,Non-Fatal Injury
8479,Non-Fatal Injury,Non-Fatal Injury
3298,Non-Fatal Injury,Non-Fatal Injury
9586,Non-Fatal Injury,Non-Fatal Injury
5642,Non-Fatal Injury,Non-Fatal Injury
5682,Non-Fatal Injury,Non-Fatal Injury
15057,Non-Fatal Injury,Non-Fatal Injury
2627,Non-Fatal Injury,Non-Fatal Injury
