,Prediction,Actual
10529,Non-Fatal Injury,Non-Fatal Injury
6225,Non-Fatal Injury,Non-Fatal Injury
10450,Non-Fatal Injury,Non-Fatal Injury
12198,Non-Fatal Injury,Non-Fatal Injury
15867,Non-Fatal Injury,Fatal
4962,Non-Fatal Injury,Fatal
12413,Non-Fatal Injury,Non-Fatal Injury
6958,Non-Fatal Injury,Non-Fatal Injury
5157,Non-Fatal Injury,Non-Fatal Injury
14025,Non-Fatal Injury,Non-Fatal Injury
15476,Non-Fatal Injury,Non-Fatal Injury
10076,Non-Fatal Injury,Non-Fatal Injury
1408,Non-Fatal Injury,Non-Fatal Injury
8507,Non-Fatal Injury,Non-Fatal Injury
11224,Fatal,Non-Fatal Injury
10911,Non-Fatal Injury,Non-Fatal Injury
12364,Non-Fatal Injury,Non-Fatal Injury
12626,Non-Fatal Injury,Non-Fatal Injury
10783,Non-Fatal Injury,Non-Fatal Injury
4502,Non-Fatal Injury,Non-Fatal Injury
2543,Non-Fatal Injury,Fatal
12310,Non-Fatal Injury,Non-Fatal Injury
7074,Non-Fatal Injury,Non-Fatal Injury
13882,Non-Fatal Injury,Non-Fatal Injury
11514,Fatal,Fatal
13084,Non-Fatal Injury,Non-Fatal Injury
1614,Non-Fatal Injury,Non-Fatal Injury
7926,Non-Fatal Injury,Non-Fatal Injury
12313,Non-Fatal Injury,Non-Fatal Injury
8406,Non-Fatal Injury,Non-Fatal Injury
396,Non-Fatal Injury,Non-Fatal Injury
15535,Non-Fatal Injury,Non-Fatal Injury
5960,Non-Fatal Injury,Non-Fatal Injury
11306,Non-Fatal Injury,Non-Fatal Injury
14983,Non-Fatal Injury,Non-Fatal Injury
10691,Non-Fatal Injury,Non-Fatal Injury
2366,Non-Fatal Injury,Non-Fatal Injury
6075,Fatal,Fatal
14261,Non-Fatal Injury,Non-Fatal Injury
3014,Non-Fatal Injury,Non-Fatal Injury
11812,Non-Fatal Injury,Fatal
10797,Non-Fatal Injury,Fatal
1599,Non-Fatal Injury,Non-Fatal Injury
4999,Non-Fatal Injury,Non-Fatal Injury
14952,Non-Fatal Injury,Non-Fatal Injury
817,Non-Fatal Injury,Non-Fatal Injury
14483,Non-Fatal Injury,Non-Fatal Injury
3411,Non-Fatal Injury,Non-Fatal Injury
7113,Non-Fatal Injury,Non-Fatal Injury
5554,Non-Fatal Injury,Non-Fatal Injury
3463,Non-Fatal Injury,Non-Fatal Injury
8663,Non-Fatal Injury,Non-Fatal Injury
216,Non-Fatal Injury,Non-Fatal Injury
13764,Non-Fatal Injury,Fatal
3404,Non-Fatal Injury,Non-Fatal Injury
9389,Non-Fatal Injury,Non-Fatal Injury
13911,Non-Fatal Injury,Non-Fatal Injury
8756,Non-Fatal Injury,Fatal
4176,Non-Fatal Injury,Non-Fatal Injury
5046,Non-Fatal Injury,Non-Fatal Injury
11610,Non-Fatal Injury,Non-Fatal Injury
2299,Non-Fatal Injury,Non-Fatal Injury
611,Non-Fatal Injury,Non-Fatal Injury
10988,Non-Fatal Injury,Non-Fatal Injury
1512,Non-Fatal Injury,Non-Fatal Injury
14053,Non-Fatal Injury,Non-Fatal Injury
9129,Non-Fatal Injury,Non-Fatal Injury
11724,Non-Fatal Injury,Non-Fatal Injury
3479,Non-Fatal Injury,Non-Fatal Injury
8423,Non-Fatal Injury,Non-Fatal Injury
15817,Non-Fatal Injury,Non-Fatal Injury
6366,Non-Fatal Injury,Non-Fatal Injury
9965,Non-Fatal Injury,Non-Fatal Injury
5076,Non-Fatal Injury,Non-Fatal Injury
15603,Fatal,Fatal
9728,Non-Fatal Injury,Non-Fatal Injury
9740,Non-Fatal Injury,Non-Fatal Injury
12836,Non-Fatal Injury,Non-Fatal Injury
9027,Non-Fatal Injury,Fatal
5148,Non-Fatal Injury,Non-Fatal Injury
14399,Non-Fatal Injury,Non-Fatal Injury
763,Non-Fatal Injury,Non-Fatal Injury
3334,Non-Fatal Injury,Fatal
14413,Non-Fatal Injury,Non-Fatal Injury
7202,Non-Fatal Injury,Non-Fatal Injury
3366,Non-Fatal Injury,Non-Fatal Injury
10908,Non-Fatal Injury,Non-Fatal Injury
8998,Non-Fatal Injury,Non-Fatal Injury
5070,Non-Fatal Injury,Non-Fatal Injury
5431,Non-Fatal Injury,Non-Fatal Injury
15051,Non-Fatal Injury,Fatal
4442,Non-Fatal Injury,Non-Fatal Injury
2913,Non-Fatal Injury,Non-Fatal Injury
2390,Non-Fatal Injury,Non-Fatal Injury
12032,Non-Fatal Injury,Non-Fatal Injury
9761,Non-Fatal Injury,Non-Fatal Injury
6161,Non-Fatal Injury,Non-Fatal Injury
10038,Non-Fatal Injury,Non-Fatal Injury
7497,Non-Fatal Injury,Non-Fatal Injury
12068,Non-Fatal Injury,Non-Fatal Injury
4351,Non-Fatal Injury,Non-Fatal Injury
1621,Non-Fatal Injury,Non-Fatal Injury
14659,Non-Fatal Injury,Non-Fatal Injury
9149,Non-Fatal Injury,Non-Fatal Injury
7372,Non-Fatal Injury,Fatal
4129,Non-Fatal Injury,Non-Fatal Injury
2477,Non-Fatal Injury,Non-Fatal Injury
15846,Non-Fatal Injury,Fatal
5181,Non-Fatal Injury,Fatal
3903,Non-Fatal Injury,Non-Fatal Injury
6627,Non-Fatal Injury,Non-Fatal Injury
7998,Non-Fatal Injury,Non-Fatal Injury
10109,Non-Fatal Injury,Non-Fatal Injury
14249,Non-Fatal Injury,Non-Fatal Injury
15003,Fatal,Fatal
9300,Non-Fatal Injury,Non-Fatal Injury
4106,Non-Fatal Injury,Non-Fatal Injury
4375,Non-Fatal Injury,Non-Fatal Injury
1277,Non-Fatal Injury,Non-Fatal Injury
3447,Non-Fatal Injury,Non-Fatal Injury
3207,Non-Fatal Injury,Non-Fatal Injury
10170,Non-Fatal Injury,Non-Fatal Injury
5144,Non-Fatal Injury,Non-Fatal Injury
13384,Non-Fatal Injury,Non-Fatal Injury
15472,Non-Fatal Injury,Non-Fatal Injury
15480,Non-Fatal Injury,Non-Fatal Injury
8722,Non-Fatal Injury,Non-Fatal Injury
14610,Non-Fatal Injury,Non-Fatal Injury
7639,Non-Fatal Injury,Non-Fatal Injury
1669,Non-Fatal Injury,Non-Fatal Injury
653,Non-Fatal Injury,Non-Fatal Injury
6508,Non-Fatal Injury,Non-Fatal Injury
8537,Non-Fatal Injury,Non-Fatal Injury
10056,Non-Fatal Injury,Non-Fatal Injury
16035,Non-Fatal Injury,Non-Fatal Injury
12820,Non-Fatal Injury,Fatal
9015,Non-Fatal Injury,Non-Fatal Injury
4819,Non-Fatal Injury,Non-Fatal Injury
10489,Non-Fatal Injury,Non-Fatal Injury
9887,Non-Fatal Injury,Non-Fatal Injury
11292,Non-Fatal Injury,Non-Fatal Injury
14748,Non-Fatal Injury,Non-Fatal Injury
13072,Non-Fatal Injury,Non-Fatal Injury
479,Non-Fatal Injury,Non-Fatal Injury
13602,Non-Fatal Injury,Non-Fatal Injury
9726,Non-Fatal Injury,Non-Fatal Injury
7182,Fatal,Fatal
10359,Non-Fatal Injury,Non-Fatal Injury
103,Non-Fatal Injury,Fatal
10872,Non-Fatal Injury,Non-Fatal Injury
1157,Non-Fatal Injury,Non-Fatal Injury
9906,Non-Fatal Injury,Non-Fatal Injury
5955,Non-Fatal Injury,Non-Fatal Injury
1383,Non-Fatal Injury,Non-Fatal Injury
12188,Non-Fatal Injury,Non-Fatal Injury
15684,Non-Fatal Injury,Non-Fatal Injury
13514,Non-Fatal Injury,Non-Fatal Injury
11021,Non-Fatal Injury,Non-Fatal Injury
11179,Non-Fatal Injury,Non-Fatal Injury
10899,Non-Fatal Injury,Non-Fatal Injury
647,Fatal,Non-Fatal Injury
6392,Non-Fatal Injury,Fatal
14698,Non-Fatal Injury,Non-Fatal Injury
9150,Non-Fatal Injury,Non-Fatal Injury
3753,Non-Fatal Injury,Non-Fatal Injury
4012,Non-Fatal Injury,Non-Fatal Injury
1457,Non-Fatal Injury,Non-Fatal Injury
13390,Non-Fatal Injury,Non-Fatal Injury
3635,Non-Fatal Injury,Non-Fatal Injury
6377,Non-Fatal Injury,Non-Fatal Injury
4877,Non-Fatal Injury,Non-Fatal Injury
7120,Non-Fatal Injury,Non-Fatal Injury
14323,Non-Fatal Injury,Non-Fatal Injury
5508,Non-Fatal Injury,Non-Fatal Injury
4995,Non-Fatal Injury,Non-Fatal Injury
9187,Non-Fatal Injury,Non-Fatal Injury
14062,Non-Fatal Injury,Non-Fatal Injury
6535,Non-Fatal Injury,Non-Fatal Injury
883,Non-Fatal Injury,Non-Fatal Injury
4919,Non-Fatal Injury,Fatal
543,Non-Fatal Injury,Non-Fatal Injury
8935,Non-Fatal Injury,Non-Fatal Injury
15610,Non-Fatal Injury,Non-Fatal Injury
12366,Non-Fatal Injury,Non-Fatal Injury
5639,Non-Fatal Injury,Fatal
4618,Fatal,Fatal
6682,Non-Fatal Injury,Non-Fatal Injury
15429,Non-Fatal Injury,Non-Fatal Injury
14226,Non-Fatal Injury,Non-Fatal Injury
14992,Non-Fatal Injury,Fatal
741,Non-Fatal Injury,Non-Fatal Injury
9604,Non-Fatal Injury,Non-Fatal Injury
6216,Non-Fatal Injury,Non-Fatal Injury
8254,Non-Fatal Injury,Non-Fatal Injury
15456,Non-Fatal Injury,Non-Fatal Injury
1981,Non-Fatal Injury,Non-Fatal Injury
2144,Non-Fatal Injury,Non-Fatal Injury
2848,Non-Fatal Injury,Non-Fatal Injury
1880,Non-Fatal Injury,Non-Fatal Injury
15631,Non-Fatal Injury,Non-Fatal Injury
11974,Non-Fatal Injury,Non-Fatal Injury
12812,Non-Fatal Injury,Non-Fatal Injury
333,Non-Fatal Injury,Non-Fatal Injury
13136,Non-Fatal Injury,Non-Fatal Injury
13096,Non-Fatal Injury,Non-Fatal Injury
3821,Non-Fatal Injury,Non-Fatal Injury
2286,Non-Fatal Injury,Fatal
10575,Non-Fatal Injury,Non-Fatal Injury
714,Non-Fatal Injury,Non-Fatal Injury
10151,Non-Fatal Injury,Non-Fatal Injury
1510,Non-Fatal Injury,Non-Fatal Injury
8268,Non-Fatal Injury,Non-Fatal Injury
4622,Non-Fatal Injury,Non-Fatal Injury
6455,Non-Fatal Injury,Non-Fatal Injury
510,Non-Fatal Injury,Non-Fatal Injury
9559,Non-Fatal Injury,Fatal
15665,Non-Fatal Injury,Non-Fatal Injury
6670,Non-Fatal Injury,Non-Fatal Injury
15735,Non-Fatal Injury,Fatal
4672,Non-Fatal Injury,Non-Fatal Injury
11882,Fatal,Fatal
14219,Non-Fatal Injury,Non-Fatal Injury
839,Non-Fatal Injury,Non-Fatal Injury
11313,Non-Fatal Injury,Non-Fatal Injury
13594,Fatal,Non-Fatal Injury
11487,Non-Fatal Injury,Non-Fatal Injury
9022,Non-Fatal Injury,Non-Fatal Injury
9621,Non-Fatal Injury,Non-Fatal Injury
14985,Non-Fatal Injury,Non-Fatal Injury
10467,Non-Fatal Injury,Non-Fatal Injury
11775,Non-Fatal Injury,Non-Fatal Injury
15714,Non-Fatal Injury,Non-Fatal Injury
13886,Non-Fatal Injury,Fatal
8360,Non-Fatal Injury,Fatal
6266,Fatal,Fatal
744,Non-Fatal Injury,Non-Fatal Injury
1965,Non-Fatal Injury,Non-Fatal Injury
6290,Non-Fatal Injury,Non-Fatal Injury
7149,Non-Fatal Injury,Non-Fatal Injury
8248,Non-Fatal Injury,Non-Fatal Injury
1142,Non-Fatal Injury,Fatal
7676,Non-Fatal Injury,Non-Fatal Injury
10599,Non-Fatal Injury,Non-Fatal Injury
1206,Non-Fatal Injury,Non-Fatal Injury
10303,Non-Fatal Injury,Non-Fatal Injury
15240,Non-Fatal Injury,Non-Fatal Injury
15616,Non-Fatal Injury,Non-Fatal Injury
3418,Non-Fatal Injury,Non-Fatal Injury
11377,Non-Fatal Injury,Non-Fatal Injury
10400,Non-Fatal Injury,Fatal
15168,Non-Fatal Injury,Non-Fatal Injury
5477,Non-Fatal Injury,Non-Fatal Injury
8147,Non-Fatal Injury,Non-Fatal Injury
530,Non-Fatal Injury,Non-Fatal Injury
15249,Non-Fatal Injury,Non-Fatal Injury
8746,Non-Fatal Injury,Non-Fatal Injury
12745,Non-Fatal Injury,Non-Fatal Injury
7729,Non-Fatal Injury,Non-Fatal Injury
8570,Non-Fatal Injury,Non-Fatal Injury
6415,Non-Fatal Injury,Non-Fatal Injury
9953,Non-Fatal Injury,Non-Fatal Injury
2525,Non-Fatal Injury,Non-Fatal Injury
11374,Non-Fatal Injury,Non-Fatal Injury
6018,Fatal,Fatal
5771,Non-Fatal Injury,Non-Fatal Injury
5900,Non-Fatal Injury,Non-Fatal Injury
11709,Non-Fatal Injury,Non-Fatal Injury
7405,Non-Fatal Injury,Non-Fatal Injury
11215,Non-Fatal Injury,Fatal
16068,Non-Fatal Injury,Non-Fatal Injury
14749,Non-Fatal Injury,Non-Fatal Injury
2412,Non-Fatal Injury,Non-Fatal Injury
9025,Non-Fatal Injury,Fatal
14436,Non-Fatal Injury,Non-Fatal Injury
12687,Non-Fatal Injury,Non-Fatal Injury
11702,Non-Fatal Injury,Non-Fatal Injury
2943,Non-Fatal Injury,Non-Fatal Injury
1332,Non-Fatal Injury,Non-Fatal Injury
9778,Non-Fatal Injury,Non-Fatal Injury
13497,Non-Fatal Injury,Non-Fatal Injury
15809,Non-Fatal Injury,Fatal
2876,Non-Fatal Injury,Non-Fatal Injury
9419,Non-Fatal Injury,Non-Fatal Injury
11044,Non-Fatal Injury,Non-Fatal Injury
7925,Non-Fatal Injury,Non-Fatal Injury
13141,Non-Fatal Injury,Non-Fatal Injury
15702,Non-Fatal Injury,Non-Fatal Injury
6790,Non-Fatal Injury,Non-Fatal Injury
12976,Non-Fatal Injury,Fatal
7224,Non-Fatal Injury,Non-Fatal Injury
5890,Non-Fatal Injury,Non-Fatal Injury
2117,Non-Fatal Injury,Non-Fatal Injury
5595,Non-Fatal Injury,Non-Fatal Injury
7836,Non-Fatal Injury,Fatal
12016,Non-Fatal Injury,Fatal
4075,Non-Fatal Injury,Non-Fatal Injury
5361,Non-Fatal Injury,Fatal
1183,Fatal,Fatal
13744,Non-Fatal Injury,Non-Fatal Injury
11509,Non-Fatal Injury,Fatal
15854,Non-Fatal Injury,Non-Fatal Injury
3060,Non-Fatal Injury,Non-Fatal Injury
3393,Non-Fatal Injury,Non-Fatal Injury
12615,Non-Fatal Injury,Non-Fatal Injury
8253,Non-Fatal Injury,Non-Fatal Injury
10416,Non-Fatal Injury,Non-Fatal Injury
10564,Non-Fatal Injury,Non-Fatal Injury
13505,Non-Fatal Injury,Non-Fatal Injury
5985,Non-Fatal Injury,Non-Fatal Injury
10196,Non-Fatal Injury,Non-Fatal Injury
1057,Non-Fatal Injury,Non-Fatal Injury
7964,Non-Fatal Injury,Non-Fatal Injury
8149,Non-Fatal Injury,Non-Fatal Injury
5813,Non-Fatal Injury,Non-Fatal Injury
7359,Non-Fatal Injury,Non-Fatal Injury
11094,Non-Fatal Injury,Non-Fatal Injury
9402,Non-Fatal Injury,Non-Fatal Injury
621,Non-Fatal Injury,Non-Fatal Injury
15451,Non-Fatal Injury,Non-Fatal Injury
13639,Non-Fatal Injury,Non-Fatal Injury
8598,Fatal,Fatal
6494,Non-Fatal Injury,Non-Fatal Injury
4216,Non-Fatal Injury,Non-Fatal Injury
9565,Non-Fatal Injury,Non-Fatal Injury
10100,Non-Fatal Injury,Non-Fatal Injury
14509,Non-Fatal Injury,Fatal
3325,Non-Fatal Injury,Non-Fatal Injury
10296,Non-Fatal Injury,Non-Fatal Injury
9479,Non-Fatal Injury,Non-Fatal Injury
5489,Non-Fatal Injury,Non-Fatal Injury
14377,Non-Fatal Injury,Non-Fatal Injury
9886,Non-Fatal Injury,Non-Fatal Injury
4147,Non-Fatal Injury,Non-Fatal Injury
3984,Non-Fatal Injury,Non-Fatal Injury
12901,Non-Fatal Injury,Non-Fatal Injury
11419,Non-Fatal Injury,Non-Fatal Injury
9049,Non-Fatal Injury,Non-Fatal Injury
14753,Non-Fatal Injury,Non-Fatal Injury
185,Non-Fatal Injury,Non-Fatal Injury
15895,Non-Fatal Injury,Non-Fatal Injury
13662,Non-Fatal Injury,Non-Fatal Injury
14349,Non-Fatal Injury,Non-Fatal Injury
11830,Non-Fatal Injury,Fatal
9597,Non-Fatal Injury,Non-Fatal Injury
9255,Non-Fatal Injury,Non-Fatal Injury
6702,Non-Fatal Injury,Non-Fatal Injury
13603,Non-Fatal Injury,Non-Fatal Injury
9845,Non-Fatal Injury,Non-Fatal Injury
12639,Non-Fatal Injury,Non-Fatal Injury
5610,Non-Fatal Injury,Non-Fatal Injury
6903,Non-Fatal Injury,Non-Fatal Injury
7820,Non-Fatal Injury,Fatal
4274,Non-Fatal Injury,Non-Fatal Injury
2921,Non-Fatal Injury,Non-Fatal Injury
4914,Non-Fatal Injury,Non-Fatal Injury
15348,Non-Fatal Injury,Non-Fatal Injury
8625,Non-Fatal Injury,Non-Fatal Injury
8013,Fatal,Fatal
12386,Non-Fatal Injury,Non-Fatal Injury
5421,Non-Fatal Injury,Non-Fatal Injury
13706,Non-Fatal Injury,Non-Fatal Injury
5099,Non-Fatal Injury,Non-Fatal Injury
14206,Non-Fatal Injury,Non-Fatal Injury
3077,Non-Fatal Injury,Non-Fatal Injury
14641,Non-Fatal Injury,Non-Fatal Injury
2571,Non-Fatal Injury,Non-Fatal Injury
7275,Non-Fatal Injury,Non-Fatal Injury
1594,Non-Fatal Injury,Non-Fatal Injury
2534,Non-Fatal Injury,Non-Fatal Injury
8401,Non-Fatal Injury,Non-Fatal Injury
7919,Non-Fatal Injury,Non-Fatal Injury
12426,Non-Fatal Injury,Fatal
4561,Non-Fatal Injury,Non-Fatal Injury
5407,Non-Fatal Injury,Non-Fatal Injury
7731,Non-Fatal Injury,Non-Fatal Injury
3921,Non-Fatal Injury,Non-Fatal Injury
676,Non-Fatal Injury,Non-Fatal Injury
5613,Non-Fatal Injury,Non-Fatal Injury
12304,Non-Fatal Injury,Fatal
12965,Non-Fatal Injury,Non-Fatal Injury
4638,Non-Fatal Injury,Non-Fatal Injury
921,Non-Fatal Injury,Fatal
8842,Non-Fatal Injury,Non-Fatal Injury
1182,Fatal,Fatal
5942,Non-Fatal Injury,Non-Fatal Injury
15623,Non-Fatal Injury,Non-Fatal Injury
11720,Non-Fatal Injury,Non-Fatal Injury
221,Non-Fatal Injury,Non-Fatal Injury
558,Non-Fatal Injury,Non-Fatal Injury
7514,Non-Fatal Injury,Non-Fatal Injury
1327,Non-Fatal Injury,Non-Fatal Injury
5767,Non-Fatal Injury,Fatal
2456,Non-Fatal Injury,Non-Fatal Injury
702,Non-Fatal Injury,Non-Fatal Injury
12579,Non-Fatal Injury,Non-Fatal Injury
1443,Fatal,Fatal
8587,Non-Fatal Injury,Non-Fatal Injury
13674,Non-Fatal Injury,Non-Fatal Injury
15033,Non-Fatal Injury,Non-Fatal Injury
474,Fatal,Fatal
2331,Non-Fatal Injury,Non-Fatal Injury
11389,Non-Fatal Injury,Non-Fatal Injury
4230,Non-Fatal Injury,Non-Fatal Injury
2549,Non-Fatal Injury,Non-Fatal Injury
4981,Non-Fatal Injury,Non-Fatal Injury
7207,Non-Fatal Injury,Non-Fatal Injury
10779,Non-Fatal Injury,Non-Fatal Injury
14796,Non-Fatal Injury,Non-Fatal Injury
9952,Non-Fatal Injury,Non-Fatal Injury
11848,Non-Fatal Injury,Non-Fatal Injury
578,Non-Fatal Injury,Fatal
5384,Non-Fatal Injury,Non-Fatal Injury
12423,Non-Fatal Injury,Non-Fatal Injury
9849,Non-Fatal Injury,Non-Fatal Injury
6057,Non-Fatal Injury,Fatal
2879,Non-Fatal Injury,Non-Fatal Injury
12308,Non-Fatal Injury,Non-Fatal Injury
6834,Non-Fatal Injury,Fatal
1665,Non-Fatal Injury,Non-Fatal Injury
7924,Non-Fatal Injury,Non-Fatal Injury
7302,Non-Fatal Injury,Non-Fatal Injury
2582,Fatal,Non-Fatal Injury
11298,Non-Fatal Injury,Non-Fatal Injury
8093,Non-Fatal Injury,Fatal
8486,Non-Fatal Injury,Non-Fatal Injury
724,Non-Fatal Injury,Non-Fatal Injury
12263,Non-Fatal Injury,Non-Fatal Injury
13176,Non-Fatal Injury,Non-Fatal Injury
12517,Fatal,Non-Fatal Injury
13790,Non-Fatal Injury,Non-Fatal Injury
1153,Non-Fatal Injury,Non-Fatal Injury
10085,Non-Fatal Injury,Fatal
7565,Non-Fatal Injury,Non-Fatal Injury
5146,Non-Fatal Injury,Non-Fatal Injury
7142,Non-Fatal Injury,Non-Fatal Injury
447,Non-Fatal Injury,Non-Fatal Injury
1791,Non-Fatal Injury,Non-Fatal Injury
10657,Non-Fatal Injury,Non-Fatal Injury
15914,Non-Fatal Injury,Fatal
10959,Non-Fatal Injury,Non-Fatal Injury
5653,Non-Fatal Injury,Fatal
14396,Non-Fatal Injury,Non-Fatal Injury
7775,Non-Fatal Injury,Non-Fatal Injury
13143,Non-Fatal Injury,Non-Fatal Injury
944,Non-Fatal Injury,Non-Fatal Injury
2168,Non-Fatal Injury,Non-Fatal Injury
8794,Non-Fatal Injury,Non-Fatal Injury
4682,Non-Fatal Injury,Non-Fatal Injury
3275,Non-Fatal Injury,Fatal
2333,Non-Fatal Injury,Non-Fatal Injury
9432,Non-Fatal Injury,Non-Fatal Injury
875,Non-Fatal Injury,Non-Fatal Injury
7822,Non-Fatal Injury,Fatal
2945,Non-Fatal Injury,Non-Fatal Injury
9314,Non-Fatal Injury,Non-Fatal Injury
15792,Non-Fatal Injury,Non-Fatal Injury
14410,Non-Fatal Injury,Non-Fatal Injury
1315,Non-Fatal Injury,Non-Fatal Injury
6329,Non-Fatal Injury,Non-Fatal Injury
6973,Non-Fatal Injury,Non-Fatal Injury
14049,Non-Fatal Injury,Non-Fatal Injury
7535,Non-Fatal Injury,Non-Fatal Injury
11903,Non-Fatal Injury,Non-Fatal Injury
3898,Non-Fatal Injury,Fatal
3547,Non-Fatal Injury,Non-Fatal Injury
7819,Non-Fatal Injury,Fatal
10120,Non-Fatal Injury,Non-Fatal Injury
13781,Non-Fatal Injury,Non-Fatal Injury
4693,Non-Fatal Injury,Non-Fatal Injury
11652,Non-Fatal Injury,Non-Fatal Injury
15114,Non-Fatal Injury,Non-Fatal Injury
14107,Non-Fatal Injury,Non-Fatal Injury
15776,Non-Fatal Injury,Fatal
3941,Non-Fatal Injury,Non-Fatal Injury
13915,Non-Fatal Injury,Non-Fatal Injury
2133,Non-Fatal Injury,Non-Fatal Injury
10746,Non-Fatal Injury,Non-Fatal Injury
7399,Non-Fatal Injury,Non-Fatal Injury
1626,Non-Fatal Injury,Non-Fatal Injury
15845,Non-Fatal Injury,Non-Fatal Injury
12549,Non-Fatal Injury,Non-Fatal Injury
11264,Non-Fatal Injury,Fatal
1237,Non-Fatal Injury,Non-Fatal Injury
15551,Fatal,Fatal
5386,Non-Fatal Injury,Non-Fatal Injury
14999,Non-Fatal Injury,Non-Fatal Injury
7319,Non-Fatal Injury,Non-Fatal Injury
1801,Non-Fatal Injury,Non-Fatal Injury
6647,Non-Fatal Injury,Non-Fatal Injury
9799,Non-Fatal Injury,Non-Fatal Injury
10356,Non-Fatal Injury,Fatal
11791,Non-Fatal Injury,Fatal
1355,Non-Fatal Injury,Non-Fatal Injury
979,Non-Fatal Injury,Non-Fatal Injury
10355,Non-Fatal Injury,Non-Fatal Injury
6338,Non-Fatal Injury,Non-Fatal Injury
14328,Non-Fatal Injury,Fatal
15074,Non-Fatal Injury,Non-Fatal Injury
1097,Non-Fatal Injury,Non-Fatal Injury
5438,Non-Fatal Injury,Non-Fatal Injury
1018,Non-Fatal Injury,Non-Fatal Injury
10868,Non-Fatal Injury,Non-Fatal Injury
2955,Non-Fatal Injury,Non-Fatal Injury
7745,Non-Fatal Injury,Non-Fatal Injury
14255,Non-Fatal Injury,Non-Fatal Injury
1705,Non-Fatal Injury,Non-Fatal Injury
3371,Non-Fatal Injury,Non-Fatal Injury
2400,Non-Fatal Injury,Non-Fatal Injury
9119,Non-Fatal Injury,Fatal
6211,Non-Fatal Injury,Non-Fatal Injury
15899,Non-Fatal Injury,Non-Fatal Injury
9423,Non-Fatal Injury,Non-Fatal Injury
3029,Non-Fatal Injury,Non-Fatal Injury
11461,Non-Fatal Injury,Non-Fatal Injury
4688,Non-Fatal Injury,Non-Fatal Injury
2075,Non-Fatal Injury,Non-Fatal Injury
4246,Non-Fatal Injury,Non-Fatal Injury
949,Non-Fatal Injury,Non-Fatal Injury
4220,Non-Fatal Injury,Non-Fatal Injury
13676,Non-Fatal Injury,Non-Fatal Injury
2991,Non-Fatal Injury,Non-Fatal Injury
5376,Non-Fatal Injury,Non-Fatal Injury
5216,Non-Fatal Injury,Non-Fatal Injury
4554,Non-Fatal Injury,Non-Fatal Injury
4874,Non-Fatal Injury,Non-Fatal Injury
2067,Non-Fatal Injury,Non-Fatal Injury
14626,Non-Fatal Injury,Fatal
1508,Non-Fatal Injury,Non-Fatal Injury
9383,Non-Fatal Injury,Non-Fatal Injury
2715,Non-Fatal Injury,Non-Fatal Injury
6945,Non-Fatal Injury,Non-Fatal Injury
10843,Fatal,Non-Fatal Injury
14927,Non-Fatal Injury,Fatal
1566,Non-Fatal Injury,Non-Fatal Injury
14443,Non-Fatal Injury,Non-Fatal Injury
5532,Non-Fatal Injury,Non-Fatal Injury
1602,Non-Fatal Injury,Non-Fatal Injury
321,Non-Fatal Injury,Non-Fatal Injury
15774,Non-Fatal Injury,Non-Fatal Injury
9319,Non-Fatal Injury,Non-Fatal Injury
11192,Non-Fatal Injury,Non-Fatal Injury
14387,Non-Fatal Injury,Non-Fatal Injury
11032,Non-Fatal Injury,Non-Fatal Injury
7316,Non-Fatal Injury,Non-Fatal Injury
11024,Non-Fatal Injury,Non-Fatal Injury
5996,Non-Fatal Injury,Non-Fatal Injury
9893,Non-Fatal Injury,Non-Fatal Injury
11647,Non-Fatal Injury,Non-Fatal Injury
14910,Non-Fatal Injury,Non-Fatal Injury
6126,Non-Fatal Injury,Non-Fatal Injury
8764,Non-Fatal Injury,Non-Fatal Injury
12831,Non-Fatal Injury,Non-Fatal Injury
9058,Non-Fatal Injury,Fatal
263,Non-Fatal Injury,Non-Fatal Injury
10999,Non-Fatal Injury,Non-Fatal Injury
15385,Non-Fatal Injury,Fatal
4751,Non-Fatal Injury,Non-Fatal Injury
3546,Non-Fatal Injury,Non-Fatal Injury
10702,Non-Fatal Injury,Non-Fatal Injury
13650,Non-Fatal Injury,Non-Fatal Injury
2753,Non-Fatal Injury,Non-Fatal Injury
6594,Non-Fatal Injury,Non-Fatal Injury
13158,Non-Fatal Injury,Non-Fatal Injury
8993,Non-Fatal Injury,Non-Fatal Injury
8959,Non-Fatal Injury,Non-Fatal Injury
5563,Non-Fatal Injury,Non-Fatal Injury
131,Non-Fatal Injury,Non-Fatal Injury
5821,Non-Fatal Injury,Non-Fatal Injury
15595,Non-Fatal Injury,Non-Fatal Injury
2209,Non-Fatal Injury,Non-Fatal Injury
3297,Non-Fatal Injury,Non-Fatal Injury
8408,Non-Fatal Injury,Non-Fatal Injury
8539,Non-Fatal Injury,Non-Fatal Injury
5597,Non-Fatal Injury,Non-Fatal Injury
11178,Non-Fatal Injury,Non-Fatal Injury
2091,Non-Fatal Injury,Non-Fatal Injury
13220,Non-Fatal Injury,Non-Fatal Injury
14869,Non-Fatal Injury,Non-Fatal Injury
651,Non-Fatal Injury,Non-Fatal Injury
12564,Non-Fatal Injury,Non-Fatal Injury
2619,Non-Fatal Injury,Fatal
1024,Non-Fatal Injury,Non-Fatal Injury
15407,Non-Fatal Injury,Non-Fatal Injury
1839,Non-Fatal Injury,Non-Fatal Injury
10514,Non-Fatal Injury,Non-Fatal Injury
